2.453505166,2.860613317,0,0,0,3.048682164,2.353786123,2.793766291,0,0.340362616,2.091764264,1.564520155,1.045772967,0.202704739,0,0.202704739,0.340362616,1.504189612,0,0,0,1.275169316,1.326807064,0,3.166127731,2.780268384,0,0,0.996595634,0.996595634,0.528811087,3.315781606,0.202704739,0,2.814843216,2.433980153,2.420458099,2.108179367,0,1.16673417,0.202704739,0.340362616,0,2.984064577,2.951522754,3.191120819,0,0,3.476425201,2.05009572,2.844287007,0,2.749652266,0,1.246849197,2.280440541,3.096313452,1.045772967,2.242243193,0,0.444729067,0.202704739,0,0,0,0,3.053733008,1.261240059,2.348028933,1.52780641,0,0,1.452714627,2.373902087,0,0.969747726,0,0,1.021880004,2.707692886,2.517626788,3.209523251,1.512205425,1.641723971,0,1.943692337,2.940406502,0,0.340362616,0.340362616,0,1.314461747,3.310253409,2.342194396,0.996595634,1.746019659,0,2.84317645,0,2.574864957
2.292169644,2.835103739,0,2.575985553,0.384366495,2.645572208,1.221513418,2.624082471,0,0,2.234944175,2.60609065,2.813810653,0.825574878,0,2.635675833,0.384366495,2.189467524,0,2.393033755,2.736088705,2.0265635,1.705928291,0,3.451578602,0,0,2.038037852,1.092881419,0.825574878,3.008566217,2.764634686,0.825574878,0,1.528025079,3.089088333,0.384366495,1.46925426,2.393033755,2.504835474,0,0.384366495,1.182720715,3.390193154,2.83780569,2.894932287,0.384366495,0,3.74000601,1.693590498,1.831770177,0,3.042362246,1.936435216,0.979477257,0,3.235905825,2.35925036,3.402841937,2.752785718,2.04366331,0.384366495,0,0,0.909308053,0,3.277308213,3.029273287,2.304605313,2.04366331,0,2.138665795,2.968607456,2.424377783,0,1.376013975,0,0.585025762,0,2.245606369,2.289004281,2.966609786,2.262814847,0.721746245,0,0.825574878,2.911156408,0,2.020710599,0,0,1.039870419,2.506763937,0,2.592090109,2.356539445,0,2.901184579,1.039870419,0
0.813751432,3.000902423,0,0.505831038,0,2.015081025,2.590043263,2.567307216,0.813751432,0,2.546047045,0.322738294,1.420908416,2.540565307,0,0,0.322738294,0.940395822,0,2.932752011,2.742140083,0.733200825,0.322738294,2.243526049,3.130486088,1.420908416,0,2.079438841,1.118186061,2.420611877,2.543314825,2.863835583,0.505831038,0,2.121227576,3.080568623,0,0.634228639,0,3.060628556,0,2.388554007,0,3.64519223,2.532210743,1.341389225,0,0,3.630420035,1.774028292,2.448764761,0,0.733200825,0,0.322738294,0,2.981356271,0,1.341389225,0,0,2.72081668,0,0,2.476803386,0,3.038853929,2.246250496,1.694697205,1.15320896,0,1.185617055,0,2.191315596,0.940395822,1.43870474,0,0,2.88180257,2.215298138,2.804240935,3.177486032,2.905055098,0,0,0.733200825,0.505831038,0,0.813751432,0,0,0.322738294,2.951354025,0,2.041978971,0,0,2.717158726,2.758308647,1.420908416
3.042025812,2.831546603,0,2.896259991,0,2.660727786,0,2.958811345,0,0,2.236337086,2.892666427,1.003683696,0.555791421,0,0,0,2.242830336,0,0,0,2.229745279,2.631447327,0,2.677629923,2.527825349,0.874447895,1.556819015,0.361327912,2.16156268,1.931266591,2.898401943,0.689632815,1.882394821,0.361327912,2.865875831,1.184029919,1.654446298,0,1.524358143,2.316732098,0.555791421,0,2.717213573,2.751495597,1.641772847,1.282630313,0.943855354,3.466530453,0.361327912,2.661957141,0,0.555791421,0,2.282823243,0,2.975826319,1.103151687,2.348184086,2.728944179,1.219442951,1.430682191,2.314005316,0,2.581243704,0,0.361327912,1.056259177,2.510776661,2.316732098,0,0,2.365531363,3.026397722,0,2.294422866,0,0,0,2.447227582,2.261747151,2.424502903,1.056259177,2.453224274,0,2.988163884,2.137600041,2.382212259,2.061504138,0,0,2.660727786,0.689632815,0,0.361327912,0.689632815,0,2.734173298,0,0
2.420299552,2.533550551,0,1.677245036,2.684627537,1.995730764,1.547868515,3.203781955,0,2.803246116,2.577932631,0.921771459,2.432263457,0,0,2.814810009,0,1.51662898,0,0,0,1.886303914,1.96222796,2.224369983,2.652681076,2.630829211,0,0,2.668947986,2.577932631,0.537887658,3.037044568,0,0.537887658,2.036724553,3.337875125,2.09176272,2.699760672,1.758628283,2.814810009,1.872251521,0.770932194,0,3.496611032,3.195040744,2.520907185,0,0,3.76791632,2.964921558,2.882592495,0,1.51662898,2.44006013,2.970652509,0,3.403534479,2.036724553,3.151496974,2.966073814,1.51662898,2.116869534,0,2.539736831,1.913114049,1.995730764,2.977431295,3.046708667,2.368847751,1.842704397,0,0,2.5488541,2.918703343,2.305232385,2.620752793,0,0,1.406632939,2.869856009,2.775597606,3.086847697,2.299930101,2.843204548,0,3.098878592,1.313959079,1.810999333,2.594488849,1.913114049,0,2.76108398,2.818058202,0,2.730515231,0,0,2.354972541,0,0.770932194
1.569998642,2.840567245,0,0,2.039256318,2.626124445,2.01969676,2.926640531,0,2.191044296,2.117775793,3.104210362,1.787146351,0,0,0.764956879,0,2.497385177,1.307106858,0,0.532783303,2.184249271,2.70098673,2.067036995,2.95541109,2.170331708,0,0.764956879,2.683987972,1.769712894,1.712773992,3.224926022,0.532783303,2.075915877,2.713312927,3.527694011,2.009576402,2.217208656,0,2.960026195,0,0.764956879,0,3.166257809,3.208401625,2.170331708,0,0,4.072202187,2.396641079,2.603250173,0,0,1.732594748,0.764956879,2.595349617,3.030822708,0,3.438358539,0.532783303,1.803906917,1.597296174,0,0,1.647227302,0,2.855420689,2.991027589,2.16320202,2.570747169,0,1.769712894,1.732594748,2.550599347,0.764956879,0,0,0.532783303,0,2.915340437,2.516919773,3.549202407,2.318646593,0.532783303,0,3.152479078,1.540869562,0,2.828307528,1.905998117,1.026978707,2.608438477,2.425085646,0,3.107491694,0,0,2.889123972,0,0
2.878146223,2.825284674,0,1.053281327,0.709449074,2.979187625,0,2.589367024,0,3.0532547,2.684205211,2.307460715,3.178295333,1.443946807,2.050368251,1.942327342,0,1.851722396,0.856316028,0.485871278,0,0.709449074,0.965870464,0,3.071094775,0,0,0.856316028,0.965870464,2.458617889,0.856316028,2.527568208,1.531183705,0,2.449175319,3.413937905,3.023771114,2.066024376,0,2.724842048,0,0.485871278,0,3.567060529,2.637311336,2.155982034,1.126012378,0,3.849824975,1.291135747,1.126012378,0,0,0,0,0,2.97160953,2.14968645,3.14177252,3.153244163,1.702993242,0.856316028,0,0,2.467859517,0,3.127994343,2.180289607,2.882860646,2.240870372,0,0,0.709449074,2.984785661,1.410484889,2.27066729,0,0,0,2.790465144,2.584734139,3.467442749,2.174339067,2.887524441,0,2.830605588,1.475013938,1.188292519,0.485871278,0.485871278,0,2.716325702,1.625529754,0,2.384072913,0.856316028,0,2.903464261,0.709449074,1.812196089
2.509339817,1.959940527,0,0,2.98224592,3.10852672,0,2.821912981,0.453407573,2.728166418,0.67035415,0,2.176343859,2.42794778,0,1.993660727,0,0.814364197,0,2.700391064,0,2.651531741,2.862149583,0,2.830264062,0,0,0,2.789407889,2.418902371,1.008724393,3.415571792,0,0,2.748604602,3.148925308,1.839488057,2.61237008,2.754271673,1.839488057,0,0,0.922327527,3.188998648,3.10727972,2.789407889,0,0,3.943614414,0.67035415,3.085513824,0,3.414649751,2.451186432,1.763862753,0,3.16288121,3.042051122,3.307351201,3.164526177,1.287932353,0,0,0,0.453407573,1.287932353,3.131563792,2.940315246,2.625820177,0,0,2.614317214,0,2.370613214,0,2.170984996,0,0.453407573,0.453407573,3.146650149,1.749871587,2.655083643,2.363749105,2.907957215,0,2.745743093,2.970428649,0,2.125552888,1.244654391,0,1.688910557,1.196581503,0,2.170984996,1.598267893,0,2.540366662,1.142517267,0.453407573
3.36046184,0,0,0.18175193,2.191296535,3.073083951,0.408076686,2.912166984,0,1.176997682,2.633725977,2.607787798,2.637382449,0,0,0,0,0.18175193,0,0,0,1.940848819,1.463335643,2.050036814,3.346053816,2.796695116,0,1.206034737,2.678068832,1.858513471,0.792166945,2.750333451,0,0,2.617152416,2.754325434,0,2.205587387,0,2.796334534,0.859507612,0.18175193,0,1.422660126,2.554536785,2.02520427,0,0,3.557215237,2.752334029,1.634416991,0,1.422660126,0,0.18175193,0,3.174361775,1.736611297,2.85084392,2.765698907,0.18175193,2.813660186,0,2.370801026,0,0,2.964915193,1.805372983,2.145365355,0,0.917794733,0,0.309493572,2.503850164,0,0,0,0.18175193,0,2.801712088,0.614694297,2.740600266,0.18175193,0,0,2.652713447,2.825625691,0,2.206990945,0,0.309493572,2.565722164,2.527929379,0,2.120439568,0,0,2.385910932,1.338200812,0
1.669099204,3.131022709,0,0.393301147,2.064189155,3.123865252,1.944151306,2.942614437,0,0,3.088809512,3.215481761,2.379662717,2.793313713,0,1.196849821,0,2.516010712,0,0,0,2.387598703,1.992319088,2.664817073,3.197179212,2.231585406,0,2.729049912,2.023722091,0,0.734024608,3.075032646,0.734024608,2.723037633,2.673045744,3.413765438,2.300843689,0,3.008863888,2.619625127,0.596253631,0.596253631,0,2.587756898,3.314670585,2.828892751,0,0,3.848547762,1.235725991,2.472992065,0,3.682837141,1.972326148,0.393301147,0,3.140849021,2.923199015,3.349797962,1.873157398,0,0.393301147,0,0,2.679785843,0,3.261641199,3.124826423,3.173803734,0.596253631,0.838455826,2.819298482,2.357762535,3.174232379,1.053618889,2.472992065,0,0,0,3.201224162,2.39539227,2.88155261,2.457650468,0,0,3.141773368,1.41578201,0,1.577904836,0,2.382324191,1.640776712,1.965451938,0,2.354945699,0,0,3.115608258,0,2.360561218
2.485462027,2.810938374,0,0,1.326975271,0.958683036,1.298470699,3.052522422,0,2.667424626,2.917208395,3.040417577,1.540563782,2.841520273,0,0,0,0.370836617,0,0,0.702968516,2.658515485,0.370836617,0,3.4744691,0.567907958,1.298470699,2.629262719,0.80584029,1.88383141,2.275256327,2.681065594,1.979604971,1.57305996,2.969246654,3.079682802,2.725142262,0.370836617,0,0.370836617,0,1.402733824,0,3.336956979,2.903528503,2.311035317,0,0,3.977117549,1.486748878,3.183678364,0,3.082113811,1.947770282,1.588439489,0,3.278762437,3.072307045,3.334252335,2.588933545,1.770824105,1.947770282,0,0,0,0,3.418569641,2.626503019,2.485462027,2.909341063,1.658094606,2.485462027,3.053559245,2.349362226,2.646785587,2.609566091,0,0,0.370836617,3.03124855,1.326975271,3.288818528,2.749797826,0.80584029,0,3.072802679,2.434726241,0,1.018752217,2.364806219,0,1.835293834,2.401171825,0,1.540563782,0,0,2.949962688,0.370836617,2.67984306
2.617120696,2.112591698,0,2.793424254,2.56143984,1.54103551,0.870977211,2.888843985,0.416216052,0.416216052,0.765098393,2.946201764,1.631379937,0.870977211,0,1.69217259,0,2.33846805,0,0,0,1.745491021,0.416216052,1.088212398,3.459868522,2.128458661,0,0.416216052,1.189407585,1.757857132,0,2.772718947,0.416216052,0,3.060214019,3.303610799,2.649591615,2.784343538,0.765098393,3.093542234,0,0,0,2.606886363,2.322154247,1.088212398,0.624787353,0,3.871119906,0.416216052,1.804075099,0,3.17304023,1.757857132,2.414638329,0,3.144468182,1.855687611,3.095787751,0.416216052,2.767980566,1.835772451,0,0,1.855687611,2.896884685,3.169746976,2.067206397,2.38113333,0.416216052,0.765098393,0,2.42525587,2.896884685,1.307269301,0,0,1.855687611,0,1.189407585,3.159231113,3.322287575,2.67392632,0,0,3.151420045,0.870977211,2.477100654,2.23803905,2.455634583,0,2.778570135,1.614752351,0,1.271422302,0,0,2.369364874,0,1.54103551
3.019862383,2.638946333,0,0,1.546973895,1.957430154,0.41999482,3.081548917,0,0.41999482,3.117297819,1.998387147,0.770167633,0.258904938,0,2.188203331,0.258904938,1.705198228,0,0,0.961477245,2.529506042,1.871343166,2.407079585,3.056487561,0.41999482,2.005436003,2.93291708,1.504803705,1.851870668,0.537233969,2.954278939,0,0,1.612156295,3.3000723,2.793304873,1.258097899,1.793328428,2.102187398,1.556906322,0.537233969,0,3.148066849,2.93743791,1.121453955,0,0,3.746227656,0,1.171931453,0,2.416678346,1.920785483,2.922040606,2.565615551,3.303253665,2.902547229,3.044831982,0.258904938,1.820920078,0.41999482,0,2.121343293,0.826452421,1.032675954,2.813890696,2.792734728,2.675566292,1.470250812,0,2.51569167,0.826452421,2.752096003,0,0.258904938,0,0.258904938,1.698162323,2.616422855,2.174209684,2.700961243,3.002615627,0.41999482,0.258904938,3.104408387,0,0,1.67634369,2.436559401,2.26958732,2.541879154,2.715514693,0,0.705486666,2.246130202,0,2.946340794,2.89359448,0
2.172134771,2.723726867,0,0,0,2.378273811,0.346384796,2.287321731,2.783489694,0.979600209,2.950227899,2.910426067,1.833204165,2.991035681,0,2.554498443,0,2.418491563,0,0,0,1.560919007,0,0.346384796,3.415778908,2.671674876,0,2.59537758,2.216170649,1.159019149,0.920174271,3.032781345,0.346384796,0,2.911076871,3.03031745,2.820272416,0.668431395,2.749948642,0,2.602052601,0,0,2.950821749,2.338832763,3.069059571,0,0,3.015744459,1.966199011,3.173780112,0,1.800911479,0,2.410328643,0,2.942433025,0.346384796,2.231985674,3.101282365,2.072380852,0,1.686514222,0,0.668431395,0,1.257253127,2.384876849,0.346384796,2.228868407,0,0,0,2.904524519,0,2.172134771,0,1.904772728,1.530768036,2.622748318,3.160802431,2.852696378,2.438251833,0.851308098,0,2.189603986,1.42526378,0.346384796,0,0.346384796,0,2.667136985,2.371568828,0,0.346384796,2.620214649,0,0,0,0
2.934016253,0.560150854,0,0.560150854,0,1.061760287,0,2.820623411,0.796857564,0.560150854,0.560150854,1.476432515,0.560150854,0,0,1.660340906,0,2.737059534,0,0,0,1.789136069,0,1.343533359,3.075796136,0,0,1.750299147,0.796857564,1.916944818,2.588731159,2.690691956,0.560150854,0,1.750299147,3.121325088,1.824783278,1.546746748,0.560150854,2.404279425,0.560150854,0,2.095887248,3.005053511,2.404279425,0.949200916,0,1.288345232,2.749446379,1.660340906,1.436487361,0,2.086622923,1.151069684,1.888343608,0,2.85864515,0,1.807325315,0,1.729495559,0.949200916,0,0,0,0,2.551847099,2.594585065,1.807325315,0,0,0,1.061760287,2.840875487,0,1.343533359,0,0,2.930005871,2.095887248,0.796857564,3.144879888,2.015567779,2.336114239,0,2.749446379,1.578049671,0,0,0.560150854,1.660340906,0,2.385870448,0,2.824065021,2.273868941,0,2.467099757,0,1.634604929
2.721489978,2.757182986,0,0.471472919,0,2.806426034,0.692183132,2.835989163,2.219437202,1.033672058,2.029004951,2.847030835,1.878101899,2.965098453,0,2.478666043,0,2.760152432,0,0,0.692183132,2.734240361,2.977832343,0,3.299641308,0,0,2.408173102,2.824659424,0.837822308,2.203739971,3.102432599,0,0,3.12536414,3.059321561,0.692183132,2.074356014,2.76894086,3.057833001,0,0.692183132,0.946694951,3.324144108,3.183793833,2.655219253,0.471472919,0.471472919,3.780164317,2.443316474,2.99194236,1.950635419,2.813026183,0,1.950635419,0,3.185464177,3.008123516,3.214481294,1.817702611,2.455422194,0,0,2.408173102,0.837822308,0,2.848240536,3.001383732,2.889687043,1.454193605,0,0,2.088478387,2.53434973,0.471472919,0.946694951,0,0,2.889687043,2.781798784,1.270704864,3.338052131,2.649529969,1.60449288,0,2.673662629,2.719869534,1.55993337,2.810398147,2.095371014,2.286009505,2.549030687,2.140779695,0,2.214267577,0,0,1.53581294,0.471472919,0.692183132
2.885114581,2.95095328,0,1.547367686,2.106919997,2.574491915,0,2.261233901,0,1.619225485,2.245863168,0,2.388591308,0.681913596,0.355862372,2.492301467,0,0.935248924,0,0,0,2.742786664,0.355862372,2.902015662,2.880784503,0,1.908249985,0.548793584,0.935248924,1.782829698,1.72456234,1.680864585,0.681913596,0,3.032822024,2.90545543,1.669216835,1.047398134,2.236372637,0.681913596,0,2.607013336,2.74477525,1.479868146,2.68419464,2.502818098,0.355862372,0,3.748912896,1.680864585,2.918948364,0,2.678454293,0,1.714043147,0,2.967302831,0,2.39307351,2.196189771,2.021478497,2.71500953,0,0,1.91500558,1.174949073,1.657248063,0.355862372,0.783659405,0.355862372,0,0.355862372,1.421322744,2.984775079,0,0,0,0.355862372,0.548793584,3.099492172,2.333418282,3.241114917,1.994423688,1.834196309,0,2.066297048,0,0,3.204153508,0.355862372,0,2.372528964,2.43552134,0,2.605648865,1.880124994,0,2.791742516,0,1.959562905
2.986587114,2.180600992,0,1.920477449,3.189930075,2.774883055,2.313642762,2.388632475,0,0,3.122739745,2.718125561,0.613254745,3.00296094,0,2.242663354,0,2.332856198,0,0,0,1.632558983,1.127681039,0,3.077244398,2.721978626,0,0,1.074288517,1.074288517,2.157772785,2.565050309,0.752560983,0,1.505753212,3.148870031,1.799953351,2.880835024,0,1.48418954,0,2.1133904,0,2.831082109,2.954115899,2.575924357,0.406918778,0,3.078371494,0.942559613,2.157772785,0,2.698330151,2.377470651,1.799953351,0,2.818979611,2.238790686,2.226961071,0,2.530692411,2.102879911,0,0,0,0,3.117113721,1.385308762,1.850340328,0,0.613254745,1.850340328,2.780506609,2.750435157,0,0,0,0,0,1.742943698,2.185026094,2.332856198,1.717865059,0.406918778,0.406918778,1.074288517,0.752560983,0,2.512437305,0,0,0.406918778,2.021185179,0,2.202288947,0,0,2.915757829,0,0.613254745
2.881527713,2.56924078,0,0.786718312,0,1.178364389,0,2.509915371,0,1.050730255,1.139842377,2.883712733,1.331996542,0,0,0,0,2.628022324,0,0,0,1.911863903,2.131579379,0,3.23095062,2.371471761,0,0.938484707,2.513337977,0.998223735,1.767858714,2.84418906,0,0,2.628022324,3.128269233,2.167041611,2.088451215,2.050572505,1.403425687,0,0.357912628,0,3.232580513,2.481517832,0,0,0,3.441982152,0.551421538,2.591158739,0,0.357912628,0,0,0,2.801583688,2.447180633,3.284643784,0,1.821343519,0.357912628,0,0,0.786718312,0,2.170808893,2.617422183,0.357912628,2.185559491,2.715462444,2.203319972,0.357912628,2.814554311,0,0.357912628,0,0,0,2.9226029,1.622796845,2.835346622,2.407725273,1.905000843,0,2.617422183,1.139842377,0,2.227024249,0,0,1.050730255,0,0,2.738392209,0,0,2.84418906,2.326705988,1.305313751
0.631260037,2.952281732,0,1.671123352,0,2.756944042,0,2.190541554,1.240323268,0,0.878313755,2.063470868,0,2.258398842,0,1.918841219,0,0.631260037,0,1.240323268,0,2.35639894,1.864037212,2.603078458,3.274776713,1.149611919,0.631260037,1.315322369,1.484352624,2.398187342,2.120993506,2.926082385,0,1.034811643,1.823238067,3.113663683,0,0,1.240323268,2.516956864,0,0,2.310157305,2.917560018,2.883558214,2.917560018,0,0,3.514026411,1.034811643,2.692607643,0,2.709607081,0,1.72795612,0,2.988836362,2.905340563,3.006021087,1.149611919,0,2.199626585,0,0,1.72795612,0,2.985904949,1.56890643,2.525531138,0.631260037,0,0,0.631260037,3.165265878,0,1.823238067,0,1.034811643,0,2.838483775,1.901330536,3.431194858,1.484352624,2.281340226,0,2.627249555,1.315322369,2.409423832,2.712376736,0,0,0.878313755,2.461619604,0.631260037,1.864037212,0,1.240323268,1.434976145,0,2.098890074
2.311074109,3.277709426,0,2.383655803,0,1.469399474,0,2.566952163,0,0,0,2.267097726,2.548519935,0,0,1.529578099,0.879113253,0,0,0,0,0.989467784,0.503804425,0,3.287631411,0.503804425,0,0,1.762998163,2.099804055,2.584633841,1.925435017,0,0,1.606615831,3.215210621,0,2.603997472,0,0.503804425,0,0,0.503804425,2.95161005,2.182177652,2.551201492,1.213004976,1.213004976,3.679807553,0,0.879113253,0,0,0,1.710729193,0,2.926439618,2.812425255,2.438957645,0.879113253,0.730798572,0,0,0,0,0,0.503804425,2.813887742,0.730798572,2.459246527,1.779110888,0.730798572,0.503804425,2.74778126,0,0.503804425,0,0.730798572,0,2.796004221,1.359854625,3.112387014,1.267659919,0,0,2.962114554,2.02581707,0,2.084417372,2.574618339,0.503804425,0,2.717873479,0,2.301679184,0,0,1.150468011,0.503804425,0.730798572
1.342447255,2.909046567,0,1.00002317,0,2.250445602,0,2.474241922,1.397964723,0,2.684871053,2.948927476,1.27877799,0,0,0,0,2.659941888,0,0,0,1.845123416,2.456391687,0.6020793,3.102802339,1.863348252,0,2.595521901,1.00002317,0,0,2.924821709,0.6020793,0,2.025331367,3.108928852,1.00002317,2.037452006,0,2.354134069,0.6020793,0,0,2.96192119,2.060723361,1.531503904,0,0,3.956770287,1.113967116,1.397964723,0,2.927909124,0,0,0,3.178138979,2.243063646,3.482041312,1.27877799,2.451812089,2.451812089,0,0,2.611748989,0,2.614922898,1.986797213,1.89765251,1.602085092,0,1.113967116,2.621201964,2.738013023,2.025331367,1.89765251,0,0.6020793,0,3.08922409,2.713516238,3.431550319,2.336485359,0,2.392722593,1.568226773,0.6020793,0.6020793,2.000025487,2.482899243,0.6020793,0.845120107,1.863348252,0,2.44250542,0,0,0,0,2.113968898
3.005639298,1.001575193,0,0,1.569904385,1.792358543,0,2.575197021,0,0.513095555,2.253986143,2.219880763,2.176379374,1.960772064,0,2.647168181,0,1.001575193,0,1.089743369,0,2.736746383,2.924991797,0,3.202394098,1.089743369,0,0,0,1.685210985,3.009495925,1.225660402,0.741794919,0,2.120662335,3.268509632,2.841696506,2.510610702,3.127311141,2.510610702,0,0,0,3.096219586,2.729491124,2.537038891,0,0,4.205951159,0,0,0,2.525491101,1.162997411,2.105539832,0,3.061027688,0,2.854227403,0,0.513095555,1.280411541,0,0,1.878233159,0,3.186723912,2.577798488,3.066112738,2.412520314,1.903458656,0.741794919,0.741794919,2.253986143,0,2.693269831,0,0,1.280411541,2.978670872,2.295655727,3.382683599,1.482417507,1.542654414,0,2.482469468,1.001575193,0.513095555,3.036476948,0,0.513095555,2.762922649,2.710804301,0,2.319804801,2.40098384,0,1.542654414,0,0
1.76302142,3.159097374,0,0,0,0.995537354,0.801997591,2.257042149,0,0,1.889418366,2.6889515,0.801997591,0.443975113,0,0,0,2.781230172,0,0.443975113,0,2.433757366,1.38263294,0,2.657807341,1.657904954,0,1.945459452,1.413530362,0,0,3.00964802,0.658879877,0,2.704487978,3.007374468,0,1.563375224,2.261297388,2.861569073,0.658879877,0.443975113,1.38263294,2.324256459,2.715041997,2.543810594,0,0,3.421324014,0.443975113,2.969279234,0,0.443975113,1.945459452,0,0,2.839771425,0.995537354,2.413358998,0,1.962640404,2.369441432,0,0,1.622522187,0,3.109786881,0.995537354,2.230596119,2.257042149,1.825059165,0,0.443975113,1.230857116,0.801997591,0,0,0.658879877,0,2.613098782,2.316867929,2.823834811,2.230596119,2.857296189,0,1.776158205,0,0,0,0,0,0.909460599,2.433757366,0,0.909460599,2.202434653,0,2.261297388,2.338666789,0
3.235524551,2.613508083,0,2.770988263,0,0.49300814,0,2.295336243,0,0.8654193,2.912889619,0.49300814,1.874552047,2.196649545,0,1.862133398,0,0.49300814,0,0,1.454129141,1.420637137,2.63528468,0,3.019668036,2.845096434,0,0,1.514237126,0.717965699,0,2.58584746,1.886625435,1.59119759,2.772539463,3.337684417,0,0.8654193,2.398268922,2.335259294,0,1.991853286,1.862133398,3.140539664,2.84246811,3.005412215,0,0,3.697278581,1.062915503,2.692885234,0.49300814,1.252712221,1.062915503,2.979279872,2.15378104,2.943190939,3.02228968,2.775625339,0,2.96559936,1.898372242,0,2.343653865,0,0,2.673873674,2.493361666,0,0,1.59119759,2.694741406,0,2.5810611,0,2.440170004,0,0,0,3.192394014,2.343653865,3.100238753,2.219370793,0.8654193,0.97529845,2.436828581,2.01902052,0,0.8654193,0,0,2.113335764,2.178792838,0,1.135789099,0,0,2.436828581,0.49300814,0.49300814
2.617184603,2.927103207,0,0.514022274,0,2.638059843,0,2.627360961,0.847744669,0.932143153,0,0.798473871,0,0.244363379,0,0.67913188,0,1.245948456,0,0,0,0.514022274,0,2.362908223,3.456020956,2.877853704,0,2.89739831,2.138991016,0.604376672,2.391796305,3.359206322,0,0,1.387671081,3.192082932,0.399794341,1.95121988,0,2.319565871,1.034208472,0,0.399794341,2.798439795,2.451394981,1.483709876,0,0.244363379,3.752937838,1.461617041,2.861919765,0,1.749275877,0,2.311635471,0,2.998169556,2.447900327,2.769865424,2.68926907,0.847744669,2.74815543,0,0,0,0.244363379,3.153533404,1.514874898,1.2641805,0.514022274,0.67913188,0.244363379,1.387671081,2.360054053,0,2.519942577,0,0.244363379,0,2.375524827,2.57652978,3.178813314,2.072172793,0,0,2.783578403,0.604376672,0,1.9997857,0,2.848644888,0.514022274,1.314689994,0,0.514022274,2.431209489,0,3.22651537,0.67913188,0
2.96066726,2.664058008,0,2.137688323,0.713710668,3.067938545,1.889290796,2.621448526,2.867333225,2.249543113,3.24425033,1.904606288,2.898185413,0.713710668,0,1.212177233,0,0,0,0,1.986638675,2.483174154,1.998921756,0.970590563,2.950632576,0,0,3.134389215,1.480126973,1.030847193,2.41910326,0.713710668,0.378556636,0,2.569341606,2.842881744,0,2.617094208,0,0.817135147,0.713710668,0,0,2.821550133,2.658789281,2.47717604,0,1.912066145,3.781549161,0.577692518,1.731211521,0,0.378556636,0.970590563,0.577692518,2.750441261,3.065867313,2.115115215,3.187717291,0.378556636,2.530177035,1.083753007,0,0,0.970590563,0,2.294715692,2.303813167,2.718150823,0,0,1.083753007,2.645330846,2.839398445,0,0,1.499676383,0,0,2.661431635,0.577692518,1.889290796,3.085652456,1.683854561,0,3.069485512,1.173440855,1.873415394,2.865690405,1.683854561,0,2.913195729,1.881425631,0,2.282281471,1.030847193,0,3.259802121,2.086381233,0.378556636
2.799442711,2.982065432,0,0.321803394,0,2.790265692,1.595822886,2.646883765,0,1.764142308,2.697568821,1.570935809,1.116537646,0.632858977,0,2.65855304,0.321803394,2.453748439,0,0,0,2.68297457,0,2.763980746,3.435384508,2.64795766,0,1.964415977,2.100959026,2.463697938,0.321803394,2.499856236,0,0,2.694688942,3.381421215,1.544535429,2.227867316,2.982065432,0.731746631,0,0.321803394,2.22218687,3.513487953,2.837804068,2.100959026,0,0,3.811517394,1.41919164,3.137129753,0,3.01598914,0.731746631,1.516425726,0,3.177607531,3.026882124,2.420648065,1.360968065,0.880123856,2.718123867,0,2.137198181,0.504604027,0,2.587030887,2.794878441,2.584555639,2.227867316,0,2.144096776,0.504604027,3.105022923,0,0,0,2.089470174,0,2.797166572,0.731746631,3.083925548,0.938816292,0,0,3.170581565,0.731746631,0.321803394,1.755855694,0.504604027,0,2.293234796,2.708901083,0,2.985036973,0,0,2.825151992,2.683962927,0.504604027
2.903743136,3.064800357,0,0.402123451,0.746057448,2.278754917,0,2.282224958,1.608837768,0,0,2.375207538,2.215080015,0.402123451,0,2.249948831,0.402123451,2.741337216,0,0,0.402123451,2.512756703,0,0,2.549755853,2.230923829,0,0,1.067048056,0,0,3.381053778,0.402123451,0,0,3.36763524,0,1.538226262,2.71535759,1.210639023,0.402123451,0,0,3.062513556,2.966699292,2.83976818,1.24959406,1.887673044,3.472999451,2.067588064,1.24959406,0,1.538226262,0,2.731622574,0,2.923921883,0,3.174115081,0.402123451,1.24959406,0,0,0,0,0,1.608837768,3.028546339,2.626548634,1.608837768,0,1.574965519,1.518621342,3.11177317,0,2.557159113,0,0,0.402123451,2.753182687,1.842540088,3.05089537,0.607283028,1.067048056,0,2.52081225,0.402123451,0,2.607361206,0,0,2.491938828,1.861159782,0,2.607361206,1.453861899,0,2.935593904,1.377724547,2.716630599
