,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
23,2.384174334,0.380141348,0.0,1.051686257,0.166293299,0.819442268,2.8005516289999997,1.527083854,0.0,0.0,2.668079917,3.124666972,1.66074827,0.0,0.0,0.902985142,0.0,0.84911174,0.0,0.0,0.0,1.272501633,3.088370743,0.0,2.254509471,2.692198463,0.0,0.380141348,2.114714395,0.0,0.166293299,2.93632703,1.226916542,0.0,2.011592721,2.414853984,2.826689163,0.629996977,0.0,0.457299175,0.166293299,0.0,0.0,2.8162984339999997,2.7881901819999997,1.6563004719999999,0.166293299,0.994062777,3.280837805,1.789932592,2.6129467,0.0,0.0,0.0,0.0,0.0,1.773180942,0.457299175,2.6983289530000003,0.0,0.380141348,2.182295615,0.0,0.0,1.051686257,0.0,0.0,0.380141348,0.994062777,0.675072583,0.0,0.0,0.166293299,1.469215252,0.0,0.0,0.0,0.0,0.166293299,1.118264267,1.0693117970000001,2.1979879330000003,0.166293299,1.162253655,0.0,1.48937379,2.8550359189999996,0.0,2.2612230159999998,0.0,0.0,0.28624889600000003,0.0,0.0,1.9293005109999999,0.166293299,0.0,1.3603525840000001,0.0,0.166293299
24,0.0,1.422089801,0.0,0.0,0.0,2.299333148,0.0,2.284881037,0.0,0.0,0.0,0.21802050399999998,0.21802050399999998,0.0,0.0,2.1899992409999998,0.21802050399999998,0.36249747600000004,0.0,0.0,0.0,2.116461357,0.0,1.933310969,2.539804864,0.0,0.0,0.0,0.557285688,1.284591207,0.47072196899999996,1.816585546,0.0,0.0,1.221386981,1.974243068,2.776422515,1.794430467,1.326606875,1.994783182,0.0,0.0,0.0,1.8577686080000002,2.853503219,2.468964221,0.21802050399999998,0.0,2.992829103,0.36249747600000004,2.4822251790000003,0.0,2.704993294,2.040960725,0.0,2.408150993,2.334801715,0.36249747600000004,1.933310969,0.0,0.0,2.314693985,0.0,0.0,0.21802050399999998,0.0,0.36249747600000004,2.414739097,0.793533248,0.36249747600000004,0.21802050399999998,0.0,1.299052806,2.241652514,0.21802050399999998,0.0,0.0,0.0,0.0,2.266878708,0.21802050399999998,2.458253188,0.21802050399999998,1.8034285730000001,0.0,0.21802050399999998,2.551891007,0.0,1.4629623809999999,0.0,0.0,0.0,2.0004776730000002,0.0,0.0,0.0,0.0,0.47072196899999996,0.0,0.629429883
25,2.079737199,2.7661611660000003,0.0,2.156514891,0.0,2.6763606859999998,0.0,1.130691992,0.0,0.0,2.716429238,1.59250084,0.202969907,0.0,0.0,1.782306736,0.202969907,0.529311533,0.0,0.0,0.0,0.0,0.340748835,0.0,2.73634606,0.0,0.0,2.844996609,0.529311533,0.0,2.0966314969999997,0.911116193,0.202969907,0.0,2.365784037,2.514395533,2.888579239,1.201239062,2.443163778,0.7135224609999999,0.0,0.202969907,1.707949463,1.425176211,1.929436135,1.7648765869999998,0.0,0.0,2.8932359610000002,0.445184604,1.536091576,0.0,0.202969907,0.0,2.079737199,0.0,1.9139437259999998,0.445184604,0.445184604,2.503170312,1.815199106,1.9384730609999998,0.0,0.0,1.35117124,0.0,0.445184604,0.941759386,0.7608858270000001,0.445184604,1.923305329,0.0,0.0,2.100754345,0.0,0.0,0.0,0.0,0.0,2.448723672,0.340748835,2.6487924819999997,0.660354209,0.0,0.0,0.7135224609999999,0.0,0.0,0.7135224609999999,0.0,0.0,0.202969907,1.462414811,0.0,1.3151379429999999,0.202969907,0.0,2.890581094,0.0,0.340748835
26,0.191587827,2.692210255,0.0,1.138405694,1.309782075,0.636180645,0.0,1.541876995,0.0,0.0,2.063631113,2.798814073,0.191587827,0.0,0.0,0.0,0.191587827,2.73944239,0.0,0.0,0.0,0.0,0.0,0.68854683,2.571135658,2.503412796,0.0,0.0,0.191587827,1.246367796,0.191587827,2.904902897,0.0,0.0,0.942645611,2.944963599,1.6671553730000002,0.191587827,0.42544762399999997,0.68854683,0.0,0.42544762399999997,0.0,1.562142154,2.087899297,1.89250675,0.0,0.0,2.453844369,1.706752473,2.6798053,0.0,0.0,0.0,0.0,0.0,1.725274617,0.42544762399999997,1.8504360340000001,2.0221975480000003,0.191587827,0.636180645,0.85122078,0.0,0.42544762399999997,0.0,2.465542041,2.585129884,0.576623275,0.191587827,0.0,0.0,1.8894113430000001,2.085927947,0.0,2.57563747,0.0,0.0,0.0,3.1519303510000003,1.8150514690000001,2.867027218,1.895580251,0.0,0.0,1.082418845,0.0,0.0,0.0,0.0,0.0,0.191587827,1.449786715,0.0,1.1205335159999998,0.0,0.0,1.555491618,0.0,0.191587827
27,0.0,2.3525170380000002,0.0,1.651121546,0.0,2.088912294,0.43954655,1.391698611,0.0,0.0,0.27315811,0.0,2.608058207,1.877558881,0.0,0.796162285,0.43954655,0.43954655,0.0,0.0,0.27315811,1.026633337,0.27315811,0.0,3.003850064,0.0,0.0,0.27315811,1.12252654,0.0,1.769338166,0.27315811,0.0,0.796162285,2.45575076,0.9484665259999999,1.947275488,0.0,0.0,0.730651987,0.0,0.27315811,0.0,1.1764048790000001,1.267489585,2.157563715,0.0,0.0,2.9861549380000003,0.0,2.519998951,0.0,2.11302219,0.0,0.989306177,0.0,1.806510738,0.0,1.375985484,0.43954655,1.8569091969999998,1.806510738,0.0,0.0,0.27315811,0.0,1.1764048790000001,1.224330771,2.521145931,0.559551356,0.27315811,0.0,0.27315811,2.47781791,0.0,0.0,0.0,0.0,0.0,2.939792476,0.27315811,2.466275098,0.9484665259999999,0.27315811,0.0,0.0,0.27315811,0.0,0.27315811,0.0,0.0,1.877558881,1.5122090380000002,0.0,0.9033840120000001,0.0,0.0,0.0,0.0,0.0
28,1.572656795,0.32621927300000003,0.0,0.32621927300000003,0.972930629,0.917836289,0.0,1.755658019,0.0,0.0,0.0,0.193045382,1.207158023,0.193045382,0.0,1.9622457430000002,0.427996452,0.193045382,0.691789262,0.0,0.32621927300000003,2.048533721,0.0,0.0,2.325213892,0.0,0.579620979,0.0,2.147271683,0.0,0.193045382,2.6823580000000002,0.0,0.0,0.9462565279999999,2.552642723,0.0,0.0,0.0,0.819356674,1.175885267,0.0,2.295479425,2.8385027999999997,1.207158023,1.5388617690000002,0.0,0.0,3.27363222,0.193045382,0.193045382,0.0,0.0,0.0,2.138525558,0.0,2.395141523,0.639316411,1.4180890080000002,1.1056472659999999,0.0,0.427996452,0.0,1.3792753180000001,2.2688261880000002,0.0,2.124154734,0.819356674,2.530286995,2.321751397,0.5103924329999999,0.193045382,0.639316411,2.073865841,0.0,0.193045382,0.0,0.0,0.0,2.9169908860000002,2.291770512,2.750904753,2.421712939,1.6444197980000002,0.0,2.902934692,0.639316411,0.0,0.193045382,0.0,0.0,0.5103924329999999,1.044338975,0.0,2.322908632,0.0,0.0,0.0,0.0,0.691789262
29,2.3580229580000003,2.788619793,0.0,0.922396502,0.0,2.121621058,1.749948536,1.483653616,0.0,0.0,1.33972387,1.034155678,0.0,0.0,0.0,1.161369441,0.0,0.0,0.0,0.0,0.0,0.0,1.25963877,1.563374702,2.781626381,0.0,0.0,1.5173173830000002,0.8534783000000001,0.0,0.538392009,0.0,1.288006659,0.0,1.229287605,1.710272776,0.0,1.33972387,0.34777425,0.771521955,0.981861158,0.0,0.0,2.8618616739999996,2.459668117,2.07037528,0.0,0.0,3.29192512,0.34777425,1.3146346420000001,0.0,0.0,0.0,0.0,0.0,2.083764677,0.0,2.037428029,0.0,0.0,1.86575137,0.0,0.0,0.6704157589999999,0.0,0.538392009,0.538392009,2.77541338,0.538392009,0.34777425,0.0,0.34777425,2.137441966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752469058,0.6704157589999999,1.786301123,0.0,1.500811593,0.34777425,0.0,0.0,0.0,0.0,0.0,0.6704157589999999,0.0,0.0,0.0,0.0,2.819575387,0.0,1.034155678
30,3.140755443,2.813156904,0.0,2.901273242,3.081790928,1.6566794040000001,0.0,1.373872534,0.0,0.0,2.665148991,1.018635565,0.583372429,0.0,0.0,0.0,0.28866139,1.996335499,0.0,0.0,0.0,1.826522311,0.881208131,0.0,2.918918451,1.909698986,0.0,0.0,1.707772183,0.28866139,1.628686523,0.46055024299999997,0.0,1.7387734519999998,1.894289479,2.38324107,1.555363228,1.577605675,2.705730483,2.720021444,1.422980066,0.0,0.0,1.93896878,2.582419,1.996335499,1.83857686,0.28866139,3.5367239319999997,1.555363228,1.820367197,0.0,1.090826638,1.152710654,2.028207231,0.0,2.024348851,1.543799704,3.043108127,0.0,0.0,0.46055024299999997,0.0,0.0,1.9483028340000001,0.0,3.029536021,2.265067282,1.7387734519999998,2.3659403130000003,0.0,0.0,1.1228699709999999,2.1737207769999998,0.46055024299999997,0.0,0.0,0.0,0.0,2.0125636719999997,1.6914001509999999,3.0537409139999996,2.84592377,1.337750015,0.0,3.0352426980000002,2.220559638,0.0,0.0,0.0,0.0,0.28866139,1.5071384140000001,0.0,1.1228699709999999,0.0,0.0,2.95945427,0.0,0.679007542
31,1.778468875,0.993726455,0.0,1.7610413759999999,2.275909034,0.8391252990000001,1.782718629,1.197583063,0.0,0.0,0.0,2.134210667,0.338631361,0.0,0.0,1.298723144,0.20151701,2.4960189130000003,0.0,0.0,0.0,1.7698425359999999,0.0,0.0,1.910088946,0.20151701,0.0,2.051511261,0.710377426,0.0,1.065501346,2.524523368,1.285638495,0.0,0.0,2.85564178,1.910088946,1.819203521,2.211601789,0.8391252990000001,1.765464251,0.0,0.0,2.690615911,2.644898713,1.811356525,0.0,0.0,2.928539191,1.311425074,1.3237660409999998,0.0,2.100966645,0.0,0.657307733,0.0,1.71906757,0.442686194,2.7955349160000003,0.0,1.243838678,0.442686194,0.0,0.0,1.561415519,0.0,2.015931095,0.993726455,0.526566176,0.338631361,0.0,0.0,0.20151701,0.20151701,0.0,0.0,0.0,0.0,1.667114735,2.566146343,2.6384619469999997,2.4221559569999997,0.800301191,0.0,0.0,2.6540942000000003,0.526566176,0.20151701,0.338631361,0.0,0.0,0.20151701,0.526566176,0.0,0.800301191,0.0,0.0,0.710377426,0.0,0.0
32,0.0,2.597845323,0.0,1.928611298,0.0,2.4149688559999998,0.0,2.2942638509999997,0.0,0.0,0.0,1.789571756,2.452155596,1.477904962,0.0,2.427272458,0.0,2.286877858,0.0,0.0,1.101116965,1.6765719609999998,0.26247946899999997,1.9493542659999998,2.7511413080000002,0.26247946899999997,0.0,0.0,1.9068276819999999,1.902336705,0.26247946899999997,1.705925049,0.0,0.5428700679999999,1.2847156020000001,3.0678064330000003,0.0,0.6355318320000001,0.0,2.312197289,0.0,0.77675329,0.0,2.327727661,2.84197229,2.2942638509999997,0.0,0.0,3.359294523,0.711857649,2.627735452,0.0,2.59966168,1.4532257569999998,1.501256837,0.0,2.69161247,1.489737834,2.795476672,0.424920684,2.473271875,1.5234169,0.0,0.0,1.544500919,0.0,2.6226079959999997,2.7375016039999998,2.537402865,0.5428700679999999,1.154786394,0.0,0.0,1.583826305,0.0,0.883147738,0.0,0.0,1.2847156020000001,0.883147738,2.126518214,3.031143615,1.477904962,0.0,0.0,0.424920684,0.9279385920000001,0.0,0.0,2.581146934,0.0,1.5931254030000002,0.968538789,0.26247946899999997,0.26247946899999997,0.26247946899999997,0.0,2.71307391,0.0,0.26247946899999997
33,0.0,3.165465287,0.0,0.0,0.0,0.46099777299999994,0.0,1.793311864,0.0,0.0,0.0,0.0,0.546652056,0.21224666600000003,0.0,0.824255724,0.35419363200000004,1.7216307480000002,0.0,0.0,0.0,0.46099777299999994,0.21224666600000003,0.21224666600000003,2.0537676190000003,0.0,0.0,1.172161324,1.207508355,1.574642993,2.30813986,2.8473858119999997,0.0,0.0,1.4287677730000001,2.918612833,2.207031668,1.13368047,0.0,2.9007545689999996,0.0,0.0,0.0,2.106104367,1.741931722,2.189698264,0.21224666600000003,0.0,3.1880539619999997,1.700334077,1.921993447,0.0,1.019254466,0.21224666600000003,0.0,0.0,2.2944639,2.274563866,2.143072753,0.546652056,0.733321821,0.0,0.0,0.0,0.46099777299999994,0.0,0.963451683,1.13368047,1.19019435,0.35419363200000004,1.666292927,0.0,0.35419363200000004,2.678352072,0.0,1.407877548,0.0,0.0,0.0,2.6589839459999998,0.78116444,2.8734266789999996,1.648216489,2.010578476,0.0,1.325661238,0.0,0.0,0.0,0.67954873,0.0,0.21224666600000003,0.21224666600000003,0.0,2.028885244,2.366033055,0.0,0.863454727,0.0,0.35419363200000004
34,1.274303531,0.508635879,2.014462857,0.0,1.0838229240000001,0.0,0.0,2.44595205,1.698686277,0.0,1.816558546,1.406262018,0.99577352,1.322882552,0.0,1.65816188,0.0,0.508635879,0.0,0.0,0.0,1.44262808,2.1430113090000003,1.93237208,3.125960208,0.0,0.0,0.0,1.636387386,0.0,1.96500086,2.536269765,0.508635879,0.0,2.413620684,2.774725311,0.0,0.508635879,0.0,0.0,0.0,0.0,0.0,1.21959812,2.845034483,2.507199258,0.0,0.0,3.425741007,0.7365221390000001,1.274303531,0.0,2.89948162,0.0,2.428288085,0.0,2.544624556,1.366570205,1.507330057,0.0,0.8852122040000001,0.0,0.0,0.0,1.589261367,0.0,1.156995045,2.274079826,1.96500086,1.985466454,0.0,0.0,0.0,2.189151621,0.0,0.0,0.0,0.0,0.0,2.544624556,1.7698977180000002,2.459583516,2.92319035,0.99577352,0.0,0.0,0.0,0.0,0.0,0.8852122040000001,0.0,0.0,1.366570205,1.7176133740000001,0.508635879,0.0,0.0,2.83099883,1.0838229240000001,0.0
35,2.3973827290000003,0.71923626,0.0,0.0,0.0,0.866776331,0.0,1.600495429,0.0,0.0,2.396152137,0.71923626,1.790685496,0.0,2.196262169,1.96774368,0.382548537,1.53408138,0.0,0.0,0.0,0.9430605759999999,0.0,2.1638394219999997,2.8360548789999998,2.352091333,0.0,0.0,0.774175905,0.0,0.494074797,3.039825284,0.0,0.0,0.774175905,2.48999131,1.5157599830000001,2.10052969,0.0,0.9430605759999999,0.0,0.23210008199999999,1.795625459,2.0516276469999997,3.031630355,2.405900596,0.382548537,0.0,3.661770957,0.0,2.430495476,0.0,1.19964515,0.0,0.976703285,0.0,2.4095005830000003,1.5157599830000001,1.007926184,1.702889506,0.866776331,1.814841874,0.0,0.0,0.0,0.0,2.53699648,0.382548537,2.2843289419999997,0.23210008199999999,0.8229394940000001,0.0,3.022113027,0.71923626,0.0,0.0,0.0,0.0,1.814841874,2.368157546,1.974303378,2.271384036,1.933371215,1.13724523,0.0,2.7453011110000003,0.382548537,0.0,1.622996753,0.23210008199999999,0.0,0.0,0.382548537,0.0,0.23210008199999999,0.0,0.382548537,0.0,0.0,1.13724523
36,2.399765048,0.858980185,0.0,0.0,0.0,1.480304923,0.0,1.72209944,0.0,0.0,0.0,2.8399547239999996,0.588178671,0.16997649199999998,0.0,1.096794645,0.638808451,1.113131071,0.0,0.0,1.128875198,2.028836549,1.676380328,0.0,1.8927820309999999,0.0,0.0,0.0,0.829196952,0.0,0.0,2.483194803,0.0,0.0,1.981581284,2.756669353,2.150312098,0.0,0.16997649199999998,0.886851356,0.0,0.0,0.0,1.938249813,1.985900776,2.262524095,0.291825254,0.0,2.937820785,0.291825254,2.107014857,0.0,0.38687067399999997,0.0,0.38687067399999997,0.0,1.814179622,1.3886763519999998,0.762699812,0.16997649199999998,0.0,0.937741163,0.0,0.0,0.291825254,0.0,0.291825254,0.961111595,1.9547212680000001,2.437823701,0.0,0.0,0.16997649199999998,2.305763749,0.0,0.0,0.0,0.0,0.0,1.113131071,2.13837557,1.968358896,0.0,0.0,0.0,1.27239975,0.291825254,0.0,0.38687067399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16997649199999998,0.0,2.978359588,0.0,0.0
37,3.125884655,2.041584861,0.20569849399999998,0.9482044940000001,0.0,0.20569849399999998,1.8263018569999998,1.441794791,0.0,0.20569849399999998,2.4476010969999997,1.208055555,1.725103017,0.0,0.0,0.534445484,0.20569849399999998,0.449860549,0.0,0.20569849399999998,0.0,0.7669039959999999,1.469436479,0.0,2.952213506,0.0,0.0,0.0,0.449860549,0.0,0.0,0.0,0.0,0.0,2.26472213,2.388353575,2.6917170660000003,2.8515165760000003,1.55796303,0.605211298,0.0,0.0,0.0,1.4122734719999999,2.6959767130000003,2.637655423,0.0,0.0,3.434463736,0.0,1.921126162,0.449860549,2.7141365530000003,0.88446039,2.2937641930000003,0.0,1.780828018,0.344716805,2.1201078769999997,1.003778833,2.0782461530000003,0.20569849399999998,0.0,0.0,1.921126162,0.0,2.7612815939999997,2.135784498,0.8097235909999999,0.344716805,0.0,0.0,0.0,2.687415225,0.0,1.8745442959999998,0.0,0.0,0.0,0.0,1.649524449,2.193379155,0.20569849399999998,2.2163586619999998,0.0,1.441794791,0.0,0.0,1.117818647,0.0,0.0,0.0,1.971699649,0.0,1.7150785380000002,0.20569849399999998,0.0,2.7975612080000003,0.0,0.8097235909999999
38,2.526174148,2.70972063,0.232862791,0.0,0.38362694399999997,2.656036522,0.0,1.8527119580000002,0.38362694399999997,0.0,1.857015795,0.6577608389999999,2.514081455,0.7757069809999999,0.0,0.7757069809999999,0.495325808,1.20136921,0.0,0.0,0.0,0.495325808,0.495325808,1.468037095,2.867723864,0.0,0.0,2.668112039,1.7166894080000001,0.0,0.0,2.858859624,0.0,0.0,2.231888797,2.9262685860000004,2.300275929,0.9783495320000001,0.0,2.983007708,0.0,0.38362694399999997,0.0,3.3768121260000004,2.69004394,3.109672495,0.0,0.0,3.853336947,2.5432636019999997,0.6577608389999999,0.0,0.58409372,0.0,0.0,0.0,2.697527558,2.2461053730000002,2.139654652,0.0,2.599442669,2.8796749239999997,0.0,0.0,1.038725525,0.0,0.495325808,0.7757069809999999,2.334395377,1.423919004,0.908203518,0.0,0.232862791,2.999974378,1.5866118619999998,0.0,0.0,0.0,0.0,2.83654753,2.573907796,2.963679388,0.9783495320000001,0.7757069809999999,0.0,2.1571680619999998,0.0,0.0,0.0,0.0,0.0,0.0,2.233691529,0.0,0.6577608389999999,2.104782604,0.0,2.44356854,0.0,2.349811945
39,1.783918034,0.663582472,0.0,0.180565881,0.0,1.5869700359999999,0.0,1.918921169,0.0,0.0,2.34667443,2.9067555080000003,0.0,1.401919493,0.0,2.715692456,0.0,0.0,0.0,0.0,1.4360396430000002,0.180565881,1.636225478,0.0,2.744045837,0.0,0.0,0.0,0.307724757,0.966073883,0.0,2.326036026,0.0,0.0,1.229977974,0.40596142700000004,0.0,0.5536006960000001,2.486730865,0.70963264,0.0,0.180565881,2.207718599,3.0082513210000004,2.28852981,0.7512646409999999,0.0,0.0,2.6125920959999998,0.0,2.46960816,0.0,1.011977244,0.0,0.307724757,2.283896547,2.332331175,0.0,1.641368786,0.0,0.0,0.0,0.0,0.0,0.6120638270000001,0.8241832290000001,0.0,0.307724757,1.109149702,0.0,0.0,0.0,1.4899726999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.7892525309999999,2.643176237,2.96944184,1.302650868,0.0,0.0,1.444166689,0.9896317590000001,0.0,0.0,0.0,0.180565881,0.180565881,0.307724757,0.0,2.070077927,0.0,0.0,1.651476196,0.0,0.0
40,2.704913766,0.23991207899999997,0.0,1.8516109019999998,1.024766255,1.024766255,0.8829251490000001,1.56978347,0.0,0.23991207899999997,0.0,0.23991207899999997,0.39355732299999996,0.0,0.0,2.4375224980000003,0.5068224729999999,0.0,0.0,0.0,0.0,2.291560976,2.704913766,0.0,1.504781489,0.0,0.0,0.0,2.418395706,0.0,0.0,0.39355732299999996,0.0,0.0,1.6411968380000002,1.6411968380000002,1.56978347,2.0701005130000003,0.0,0.9596108309999999,0.0,0.0,0.0,1.7150333219999998,2.4603040469999997,2.7627986019999997,1.761804423,0.0,3.3745556939999997,0.596574689,1.869275477,0.0,2.0271669390000002,2.611520795,2.399665466,0.0,2.2467763880000002,1.56978347,2.3012714919999997,1.131510683,0.0,2.682881923,0.0,0.0,2.7228609410000004,2.226344498,2.557356963,3.0598409739999997,1.0814098109999999,1.154548216,0.0,0.0,0.670917679,1.972751521,0.0,0.0,0.0,0.0,0.0,1.48427082,2.40599906,2.6985490210000003,2.477706167,1.543107271,0.0,2.011857775,0.23991207899999997,1.494647227,0.0,0.0,0.0,0.670917679,1.833197259,0.0,1.702508828,0.0,0.0,2.707433775,2.04485286,0.39355732299999996
41,0.0,2.1407923540000002,0.0,0.0,0.162296689,2.681588533,0.9164362340000001,1.939967064,0.0,0.0,2.272365535,0.162296689,0.372785359,0.162296689,0.0,0.0,0.0,1.074615158,0.0,0.0,0.0,1.976774075,2.150640501,0.513952327,2.9686306019999997,0.0,0.0,0.0,0.44907954,1.435844846,0.162296689,2.734004205,0.0,0.0,2.382278447,2.669122362,1.5438545380000002,1.694448339,0.0,2.54617542,1.121684801,0.77700201,0.162296689,2.328486955,1.442998952,1.78072491,0.0,0.0,3.1966783789999997,0.0,0.372785359,0.0,0.280170273,0.0,0.0,0.0,2.0029556,0.372785359,2.321034383,0.0,0.0,1.767483905,0.0,0.0,0.0,0.0,0.162296689,1.746833245,0.162296689,0.162296689,2.216352075,0.0,0.0,1.821166029,0.0,0.0,0.0,0.0,0.0,0.0,0.372785359,2.692510105,0.280170273,0.0,0.0,2.498312001,0.162296689,0.0,0.280170273,0.0,0.0,0.513952327,2.424248865,0.0,2.3690217540000003,0.0,0.0,2.008779749,0.280170273,0.0
42,0.89544788,3.010379846,0.0,1.593535876,0.0,1.5825461509999998,2.392690695,2.176004265,0.0,0.0,0.471310932,1.945595751,0.471310932,0.0,1.894455495,2.070509955,0.0,2.5867737440000003,0.0,0.0,2.392690695,2.919148942,0.471310932,1.8998491640000001,2.585670129,2.351129157,1.935838144,0.0,0.837613246,1.654204925,0.89544788,2.861085231,2.89108673,0.0,3.032260833,3.035802835,0.296679557,1.222223333,2.874360023,1.468670709,0.0,0.0,0.0,2.784360927,2.843747503,0.9921375590000001,0.0,0.0,3.539647019,1.6726803330000002,0.69198823,0.0,1.8426378490000002,2.211416401,1.739600842,0.0,2.7829600219999997,2.697136203,2.8587345760000002,0.0,2.285766167,1.654204925,0.0,0.595517882,0.0,0.0,2.9082458439999996,2.5176206690000003,0.89544788,0.9464780079999999,0.0,0.0,0.595517882,2.938208354,0.471310932,2.081232025,0.0,0.0,0.0,2.6530870330000003,2.13744623,2.889442753,1.071171853,0.0,0.0,0.69198823,0.0,0.595517882,1.715697611,0.0,0.0,0.471310932,1.54780291,0.0,1.468670709,0.0,0.0,2.7715870639999998,0.0,2.128040143
43,2.318286213,1.7021050030000002,0.0,0.871488433,1.204751671,0.0,1.573859031,2.442142026,0.0,0.0,0.0,2.17655368,2.2065309969999998,0.0,0.0,2.37094601,0.0,2.063786759,0.0,0.0,2.299990867,1.58611701,3.138840591,0.0,2.419682319,0.0,0.316618593,0.0,0.316618593,0.0,0.0,2.639090158,0.0,0.0,2.486899581,2.157520977,0.0,0.316618593,0.0,1.4444711030000001,0.316618593,0.6252379610000001,0.0,2.5204997280000003,2.474575366,1.856270057,0.0,0.0,2.140997328,1.391076774,2.0080491019999998,0.0,2.563304613,0.316618593,1.5612449959999999,0.0,2.495918525,1.259342339,2.611484319,0.0,1.8430950119999998,0.981580186,0.0,0.0,1.683191644,0.0,2.682817444,2.5594661640000003,1.307830883,1.74607109,0.0,0.0,0.9300134809999999,2.342246529,0.0,0.0,0.0,0.0,1.815481615,1.58611701,1.729014966,2.348558085,0.0,1.954563976,0.0,1.521043399,2.495918525,0.0,0.316618593,1.307830883,0.0,1.3301853959999999,2.442142026,0.0,1.4444711030000001,0.0,0.0,1.107346104,0.0,1.521043399
44,1.932026606,0.678340521,0.0,0.0,0.317349679,0.18703889999999998,0.0,2.135608649,0.0,0.0,0.0,0.982844426,0.41745130799999997,1.638739788,0.0,1.8576617069999999,0.317349679,0.0,0.0,0.0,0.0,2.8689600239999997,2.417527377,0.0,2.896517133,0.0,0.0,0.0,0.41745130799999997,2.020735894,2.04669001,2.059107682,0.0,0.0,0.18703889999999998,2.8323726889999996,0.0,0.0,1.698836309,0.498747341,0.0,0.18703889999999998,2.3840934469999997,1.220382186,0.902970618,2.731390609,0.0,0.0,3.063427983,0.567198413,0.567198413,0.0,0.0,0.0,1.649351275,0.0,2.2648636630000003,0.626315162,2.9274314969999997,0.0,0.18703889999999998,0.317349679,0.0,0.0,2.166954519,0.0,0.0,2.503968747,0.0,0.982844426,0.0,0.0,0.0,2.294330494,0.0,0.0,0.0,0.0,0.0,1.8411287269999999,0.18703889999999998,2.2749097330000003,0.567198413,0.0,0.0,0.0,0.18703889999999998,0.0,2.606575917,0.626315162,0.0,0.0,1.98835533,0.0,0.0,0.0,0.0,0.678340521,0.0,0.0
45,2.901751097,1.110666599,0.0,0.0,2.2820248480000003,0.451958374,1.625314654,2.681922548,2.604242708,0.0,2.480322257,1.8314596090000002,1.686717904,2.265082243,0.0,0.0,0.0,0.0,0.282295831,0.0,0.0,2.214763696,3.096530693,0.0,3.1245774789999996,0.0,0.0,2.750627198,0.668594742,0.74646306,0.282295831,3.0324974510000002,0.282295831,1.0067057209999999,2.635713809,3.3236209839999997,0.0,2.7083929330000003,0.0,2.9081845310000003,0.0,0.0,2.425717568,2.701332255,2.370083356,2.111190048,0.0,0.0,3.517638532,1.1944856190000002,2.7597103780000003,0.0,1.881247359,0.0,1.92116828,0.0,2.8962319819999998,0.74646306,3.2574941689999997,0.282295831,1.9163742830000001,1.0067057209999999,0.0,0.0,2.126314069,0.0,0.451958374,0.668594742,1.219178995,0.8697550340000001,1.1944856190000002,0.0,0.0,2.512028125,0.0,0.0,0.0,0.0,0.0,2.440386503,2.393199045,2.8734262000000004,2.405875809,1.92116828,0.0,1.1683031179999999,1.962087312,0.0,0.573646711,1.219178995,0.0,1.519100643,2.6876738739999997,0.0,1.110666599,0.0,0.0,2.841981503,2.160597477,0.451958374
